entry_time,exit_time,side,raw_entry,entry,raw_exit,exit,risk,stop_final,target,gross_r,fee_r,net_r,exit_reason,moved_to_be,tightened,max_hold_bars,symbol,timeframe,entry_logic,management_model,friction_case,signal_time,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side
2025-12-16 01:15:00+00:00,2025-12-16 01:15:00+00:00,long,855.87,856.2979349999999,853.767935,853.3410510325,2.529999999999997,853.767935,861.3579349999999,-1.1687288409090717,0.2702986539181821,-1.4390274948272537,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-16 01:00:00+00:00,50,4.0,5.0
2025-12-16 01:15:00+00:00,2025-12-16 01:15:00+00:00,long,86063.1,86106.13155,85849.57440714286,85806.6496199393,256.557142857142,85849.57440714286,86619.24583571429,-1.1673108248927793,0.268030395498542,-1.4353412203913214,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-16 01:00:00+00:00,50,4.0,5.0
2025-12-16 01:15:00+00:00,2025-12-16 01:15:00+00:00,long,126.51,126.573255,125.92396928571429,125.86100730107144,0.6492857142857156,125.92396928571429,127.87182642857144,-1.0969711534653335,0.155515057083168,-1.2524862105485015,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-16 01:00:00+00:00,50,4.0,5.0
2025-12-16 01:15:00+00:00,2025-12-16 01:15:00+00:00,long,1.8871,1.88804355,1.880636407142857,1.8796960889392855,0.00740714285714285,1.880636407142857,1.9028578357142856,-1.1269474913211321,0.20346520711726152,-1.3304126984383937,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-16 01:00:00+00:00,50,4.0,5.0
2025-12-16 01:15:00+00:00,2025-12-16 01:30:00+00:00,long,2954.21,2955.687105,2942.9035335714284,2941.4320818046426,12.783571428571415,2942.9035335714284,2981.2542478571427,-1.115104904369465,0.18452180502936824,-1.2996267093988332,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-16 01:00:00+00:00,50,4.0,5.0
2025-12-16 01:15:00+00:00,2025-12-16 01:30:00+00:00,long,12.777,12.7833885,12.716245642857142,12.709887520035714,0.0671428571428571,12.716245642857142,12.917674214285713,-1.094695446276585,0.15187483586404266,-1.2465702821406277,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-16 01:00:00+00:00,50,4.0,5.0
2025-12-16 01:15:00+00:00,2025-12-16 01:30:00+00:00,long,77.46,77.49873,77.20658714285713,77.1679838492857,0.29214285714285737,77.20658714285713,78.08301571428571,-1.132138413202949,0.21176860575941306,-1.343907018962362,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-16 01:00:00+00:00,50,4.0,5.0
2025-12-16 01:15:00+00:00,2025-12-16 02:00:00+00:00,long,12.258,12.264128999999999,12.217914714285714,12.211805756928571,0.046214285714285354,12.217914714285714,12.356557571428569,-1.1321876398763344,0.21184734874621494,-1.3440349886225493,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-16 01:00:00+00:00,50,4.0,5.0
2025-12-16 13:45:00+00:00,2025-12-16 13:45:00+00:00,long,0.3835,0.38369175,0.3809631785714286,0.3807726969821429,0.0027285714285714374,0.3809631785714286,0.3891488928571429,-1.0698100065444869,0.11206808646858604,-1.181878093013073,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-16 13:30:00+00:00,50,4.0,5.0
2025-12-16 13:45:00+00:00,2025-12-16 13:45:00+00:00,long,12.061,12.0670305,12.00045907142857,11.994458841892857,0.06657142857142885,12.00045907142857,12.200173357142857,-1.0901322033261636,0.14457547244055735,-1.234707675766721,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-16 13:30:00+00:00,50,4.0,5.0
2025-12-16 13:45:00+00:00,2025-12-16 13:45:00+00:00,long,86892.4,86935.84619999999,86625.23905714284,86581.92643761427,310.6071428571418,86625.23905714284,87557.06048571428,-1.1394450209037759,0.2234562554376551,-1.362901276341431,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-16 13:30:00+00:00,50,4.0,5.0
2025-12-16 13:45:00+00:00,2025-12-16 13:45:00+00:00,long,2931.23,2932.6956149999996,2918.859186428571,2917.3997568353566,13.836428571428574,2918.859186428571,2960.3684721428567,-1.1054773336689003,0.16912154293675077,-1.274598876605651,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-16 13:30:00+00:00,50,4.0,5.0
2025-12-16 13:45:00+00:00,2025-12-16 13:45:00+00:00,long,12.868,12.874433999999999,12.80186257142857,12.795461640142857,0.0725714285714287,12.80186257142857,13.019576857142857,-1.0882018090551,0.14148761376456667,-1.2296894228196666,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-16 13:30:00+00:00,50,4.0,5.0
2025-12-16 13:45:00+00:00,2025-12-16 13:45:00+00:00,long,127.47,127.533735,126.85444928571428,126.79102206107143,0.6792857142857187,126.85444928571428,128.89230642857143,-1.093373411671904,0.14976010931040912,-1.2431335209823131,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-16 13:30:00+00:00,50,4.0,5.0
2025-12-16 13:45:00+00:00,2025-12-16 13:45:00+00:00,long,1.9154,1.9163576999999998,1.9066291285714283,1.9056758140071426,0.00972857142857142,1.9066291285714283,1.9358148428571427,-1.0979912180616853,0.15714675241145387,-1.2551379704731391,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-16 13:30:00+00:00,50,4.0,5.0
2025-12-16 13:45:00+00:00,2025-12-16 14:00:00+00:00,long,864.24,864.67212,861.74712,861.31624644,2.924999999999995,861.74712,870.52212,-1.1473071999999895,0.2360325971200004,-1.38333979711999,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-16 13:30:00+00:00,50,4.0,5.0
2025-12-16 13:45:00+00:00,2025-12-16 14:00:00+00:00,long,77.91,77.948955,77.54466928571428,77.50589695107142,0.4042857142857151,77.54466928571428,78.75752642857142,-1.0959033012367616,0.15380692065830356,-1.249710221895065,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-16 13:30:00+00:00,50,4.0,5.0
2025-12-17 02:15:00+00:00,2025-12-17 02:15:00+00:00,long,868.0,868.434,866.6904285714286,866.257083357143,1.7435714285714181,866.6904285714286,871.9211428571429,-1.2485388365423313,0.3979627229332265,-1.6465015594755579,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-17 02:00:00+00:00,50,4.0,5.0
2025-12-17 02:15:00+00:00,2025-12-17 02:45:00+00:00,long,2941.06,2942.53053,2961.4076728571426,2959.9269690207143,9.438571428571322,2933.0919585714287,2961.4076728571426,1.8431220394279015,0.25014198573116675,1.592980053696735,target,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-17 02:00:00+00:00,50,4.0,5.0
2025-12-17 02:15:00+00:00,2025-12-17 02:45:00+00:00,long,12.775,12.7813875,12.891244642857142,12.884799020535715,0.05492857142857144,12.726458928571429,12.891244642857142,1.8826544700910461,0.18690590964239268,1.6957485604486535,target,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-17 02:00:00+00:00,50,4.0,5.0
2025-12-17 02:15:00+00:00,2025-12-17 02:45:00+00:00,long,1.9169,1.91785845,1.9305727357142857,1.9296074493464286,0.006357142857142887,1.911501307142857,1.9305727357142857,1.8481572005617921,0.2420877419813472,1.606069458580445,target,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-17 02:00:00+00:00,50,4.0,5.0
2025-12-17 02:15:00+00:00,2025-12-17 04:00:00+00:00,long,0.3826,0.3827913,0.3828,0.3826086,0.0015928571428571378,0.3811984428571429,0.3859770142857143,-0.1146995515694946,0.19220804663677193,-0.30690759820626656,early_time,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-17 02:00:00+00:00,50,4.0,5.0
2025-12-17 02:15:00+00:00,2025-12-17 04:00:00+00:00,long,12.305,12.311152499999999,12.291,12.284854500000002,0.040000000000000036,12.2711525,12.391152499999999,-0.6574499999999256,0.24596006999999978,-0.9034100699999253,early_time,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-17 02:00:00+00:00,50,4.0,5.0
2025-12-17 02:15:00+00:00,2025-12-17 04:00:00+00:00,long,87241.0,87284.62049999999,87288.4,87244.7558,198.3642857142882,87086.2562142857,87681.34907142857,-0.20096712397820274,0.351937095272042,-0.5529042192502447,early_time,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-17 02:00:00+00:00,50,4.0,5.0
2025-12-17 02:15:00+00:00,2025-12-17 04:00:00+00:00,long,128.56,128.62428,128.17,128.10591499999998,0.5864285714285741,128.03785142857143,129.79713714285714,-0.8839354445798059,0.17511438392204548,-1.0590498285018515,early_time,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-17 02:00:00+00:00,50,4.0,5.0
2025-12-17 02:15:00+00:00,2025-12-17 04:30:00+00:00,long,78.99,79.029495,78.76,78.72062000000001,0.23142857142857412,78.79806642857142,79.49235214285714,-1.33464506172832,0.2726545197530833,-1.6072995814814033,early_time,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-17 02:00:00+00:00,50,4.0,5.0
2025-12-17 14:45:00+00:00,2025-12-17 14:45:00+00:00,long,0.3821,0.38229104999999997,0.38043390714285713,0.3802436901892857,0.0018571428571428508,0.38043390714285713,0.3860053357142857,-1.1024245134615198,0.1642382517330775,-1.2666627651945972,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-17 14:30:00+00:00,50,4.0,5.0
2025-12-17 14:45:00+00:00,2025-12-17 14:45:00+00:00,long,12.199,12.2050995,12.153742357142857,12.147665485964286,0.051357142857142817,12.153742357142857,12.307813785714284,-1.118325725312924,0.18967383021057038,-1.3079995555234945,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-17 14:30:00+00:00,50,4.0,5.0
2025-12-17 14:45:00+00:00,2025-12-17 14:45:00+00:00,long,859.43,859.8597149999999,857.3540007142857,856.9253237139286,2.5057142857142884,857.3540007142857,864.8711435714285,-1.1710797606898118,0.2740591851994866,-1.4451389458892985,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-17 14:30:00+00:00,50,4.0,5.0
2025-12-17 14:45:00+00:00,2025-12-17 14:45:00+00:00,long,87456.2,87499.92809999999,87206.84238571428,87163.23896452143,293.08571428571514,87206.84238571428,88086.09952857142,-1.1487736149102787,0.23837827441053738,-1.3871518893208161,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-17 14:30:00+00:00,50,4.0,5.0
2025-12-17 14:45:00+00:00,2025-12-17 14:45:00+00:00,long,2925.85,2927.3129249999997,2916.5772107142852,2915.1189221089285,10.735714285714298,2916.5772107142852,2948.7843535714283,-1.135835265968046,0.2176820914425147,-1.3535173574105608,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-17 14:30:00+00:00,50,4.0,5.0
2025-12-17 14:45:00+00:00,2025-12-17 14:45:00+00:00,long,12.67,12.676335,12.613263571428572,12.606956939642858,0.06307142857142851,12.613263571428572,12.802477857142858,-1.099991896942228,0.16034703834881103,-1.260338935291039,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-17 14:30:00+00:00,50,4.0,5.0
2025-12-17 14:45:00+00:00,2025-12-17 14:45:00+00:00,long,78.72,78.75936,78.43078857142856,78.39157317714286,0.32857142857143123,78.43078857142856,79.41650285714286,-1.1193511999999861,0.1913141795199985,-1.3106653795199845,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-17 14:30:00+00:00,50,4.0,5.0
2025-12-17 14:45:00+00:00,2025-12-17 14:45:00+00:00,long,128.22,128.28411,127.67339571428572,127.60955901642858,0.6107142857142865,127.67339571428572,129.50553857142856,-1.1045279263157766,0.16760287093473664,-1.2721307972505131,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-17 14:30:00+00:00,50,4.0,5.0
2025-12-17 14:45:00+00:00,2025-12-17 14:45:00+00:00,long,1.9176,1.9185587999999998,1.9115445142857141,1.9105887420285714,0.0070142857142857186,1.9115445142857141,1.9325873714285713,-1.1362608105906,0.21836279262077382,-1.3546236032113739,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-17 14:30:00+00:00,50,4.0,5.0
2025-12-18 03:15:00+00:00,2025-12-18 03:15:00+00:00,long,0.3662,0.3663831,0.36436167142857145,0.3641794905928572,0.002021428571428567,0.36436167142857145,0.37042595714285714,-1.090124795052985,0.1445636221667848,-1.2346884172197699,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-18 03:00:00+00:00,50,4.0,5.0
2025-12-18 03:15:00+00:00,2025-12-18 03:15:00+00:00,long,11.767,11.772883499999999,11.715669214285713,11.709811379678571,0.0572142857142856,11.715669214285713,11.88731207142857,-1.1023841254681483,0.16417364709887675,-1.2665577725670252,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-18 03:00:00+00:00,50,4.0,5.0
2025-12-18 03:15:00+00:00,2025-12-18 03:15:00+00:00,long,844.1,844.5220499999999,841.7284785714285,841.3076143321427,2.7935714285714295,841.7284785714285,850.1091928571428,-1.1506545474303356,0.24138701406954738,-1.392041561499883,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-18 03:00:00+00:00,50,4.0,5.0
2025-12-18 03:15:00+00:00,2025-12-18 03:15:00+00:00,long,86544.4,86587.67219999999,86324.89362857142,86281.73118175713,262.778571428571,86324.89362857142,87113.22934285713,-1.16425405838701,0.26314079179587413,-1.4273948501828841,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-18 03:00:00+00:00,50,4.0,5.0
2025-12-18 03:15:00+00:00,2025-12-18 03:15:00+00:00,long,2834.45,2835.8672249999995,2825.7293678571423,2824.3165031732137,10.137857142857099,2825.7293678571423,2856.1429392857135,-1.1393652192982566,0.22332860478947464,-1.3626938240877313,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-18 03:00:00+00:00,50,4.0,5.0
2025-12-18 03:15:00+00:00,2025-12-18 03:15:00+00:00,long,123.63,123.69181499999999,123.15824357142856,123.09666444964284,0.5335714285714275,123.15824357142856,124.75895785714285,-1.1154093313253108,0.1850087663879522,-1.300418097713263,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-18 03:00:00+00:00,50,4.0,5.0
2025-12-18 03:15:00+00:00,2025-12-18 03:15:00+00:00,long,1.8593,1.86022965,1.8523082214285713,1.8513820673178571,0.00792142857142857,1.8523082214285713,1.876072507142857,-1.1169175613164952,0.18742133108187561,-1.3043388923983708,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-18 03:00:00+00:00,50,4.0,5.0
2025-12-18 03:15:00+00:00,2025-12-18 03:30:00+00:00,long,12.212,12.218105999999999,12.152820285714284,12.146743875571428,0.06528571428571464,12.152820285714284,12.348677428571428,-1.0930741159737316,0.14928135591159655,-1.2423554718853282,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-18 03:00:00+00:00,50,4.0,5.0
2025-12-18 03:15:00+00:00,2025-12-18 03:30:00+00:00,long,75.91,75.947955,75.61866928571428,75.58085995107142,0.32928571428571424,75.61866928571428,76.60652642857143,-1.1148222744034841,0.18406971013579176,-1.298891984539276,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-18 03:00:00+00:00,50,4.0,5.0
2025-12-18 15:45:00+00:00,2025-12-18 16:00:00+00:00,long,12.267,12.273133499999998,12.122276357142855,12.116215218964284,0.15085714285714275,12.122276357142855,12.574847785714283,-1.040177999289777,0.0646687276639205,-1.1048467269536975,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-18 15:30:00+00:00,50,4.0,5.0
2025-12-18 15:45:00+00:00,2025-12-18 16:00:00+00:00,long,89041.9,89086.42094999999,88403.52809285713,88359.32632881071,682.8928571428561,88403.52809285713,90452.2066642857,-1.0647272314889225,0.10393767948970678,-1.1686649109786291,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-18 15:30:00+00:00,50,4.0,5.0
2025-12-18 15:45:00+00:00,2025-12-18 16:00:00+00:00,long,128.25,128.314125,126.90626785714285,126.84281472321429,1.4078571428571394,126.90626785714285,131.12983928571427,-1.0450707191780753,0.07249512239726046,-1.1175658415753358,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-12-18 15:30:00+00:00,50,4.0,5.0
2025-12-18 15:45:00+00:00,2025-12-18 16:00:00+00:00,long,1.9275,1.92846375,1.91121375,1.910258143125,0.017250000000000036,1.91121375,1.96296375,-1.0553974999999882,0.08901384099999982,-1.144411340999988,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-18 15:30:00+00:00,50,4.0,5.0
2025-12-18 15:45:00+00:00,2025-12-18 16:15:00+00:00,long,0.375,0.3751875,0.3707875,0.37060210625,0.004399999999999999,0.3707875,0.3839875,-1.0421349431818183,0.06779905511363638,-1.1099339982954546,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-12-18 15:30:00+00:00,50,4.0,5.0
2025-12-18 15:45:00+00:00,2025-12-18 16:15:00+00:00,long,2975.16,2976.64758,2941.5268657142856,2940.0561022814286,35.12071428571422,2941.5268657142856,3046.8890085714283,-1.0418773781447626,0.06738705408036783,-1.1092644322251304,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-12-18 15:30:00+00:00,50,4.0,5.0
2025-12-18 15:45:00+00:00,2025-12-18 16:15:00+00:00,long,12.701,12.7073505,12.552493357142858,12.546217110464287,0.1548571428571428,12.552493357142858,13.017064785714286,-1.040529268219552,0.06523061744400371,-1.1057598856635558,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-18 15:30:00+00:00,50,4.0,5.0
2025-12-18 15:45:00+00:00,2025-12-18 16:15:00+00:00,long,78.04,78.07902,77.38401999999999,77.34532799,0.6950000000000023,77.38401999999999,79.46902,-1.055671956834527,0.0894528621525177,-1.1451248189870447,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-18 15:30:00+00:00,50,4.0,5.0
2025-12-18 15:45:00+00:00,2025-12-18 17:00:00+00:00,long,849.07,849.494535,843.6759635714286,843.254125589643,5.818571428571423,843.6759635714286,861.1316778571429,-1.0724985483059062,0.11636867787014497,-1.1888672261760511,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-18 15:30:00+00:00,50,4.0,5.0
2025-12-19 04:15:00+00:00,2025-12-19 04:30:00+00:00,long,11.792,11.797896,11.695896,11.690048052,0.10199999999999994,11.695896,12.001896,-1.057332823529411,0.09210958451764713,-1.1494424080470582,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-12-19 04:00:00+00:00,50,4.0,5.0
2025-12-19 04:15:00+00:00,2025-12-19 04:30:00+00:00,long,840.32,840.7401600000001,836.5415885714286,836.1233177771429,4.198571428571435,836.5415885714286,849.1373028571429,-1.0996221694453883,0.159755622244845,-1.2593777916902333,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-12-19 04:00:00+00:00,50,4.0,5.0
2025-12-19 04:15:00+00:00,2025-12-19 05:00:00+00:00,long,87329.3,87372.96465,86910.25750714286,86866.80237838929,462.7071428571414,86910.25750714286,88298.37893571428,-1.093914972838411,0.15062639055233687,-1.2445413633907478,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-12-19 04:00:00+00:00,50,4.0,5.0
2025-12-19 04:15:00+00:00,2025-12-19 05:00:00+00:00,long,12.288,12.294144,12.190215428571427,12.184120320857142,0.10392857142857156,12.190215428571427,12.502001142857143,-1.0586470845360845,0.09421187642391742,-1.152858960960002,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-12-19 04:00:00+00:00,50,4.0,5.0
2025-12-19 04:15:00+00:00,2025-12-19 05:00:00+00:00,long,75.9,75.93795,75.44295,75.405228525,0.4949999999999995,75.44295,76.92795,-1.076205000000006,0.12229751800000012,-1.1985025180000062,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-12-19 04:00:00+00:00,50,4.0,5.0
2025-12-19 04:15:00+00:00,2025-12-19 05:00:00+00:00,long,1.8474,1.8483237,1.8326308428571427,1.8317145274357143,0.015692857142857192,1.8326308428571427,1.8797094142857143,-1.0583906049157852,0.09380161162330422,-1.1521922165390894,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-12-19 04:00:00+00:00,50,4.0,5.0
